|index|statement|url|topic
152|8607|That original version was edited down and the excised footage destroyed, and the story of Metropolis became less about the film's critique of Nazi Germany, or even about its use of sexy women as robots, than it was about the behind-the-scenes struggle to recreate the film as Lang originally intended.|http://interviewmagazine.com/blogs/contributors/jason-berger/|Autonomous Robotics
153|4311|Their robot can recreate more than 2,000 male body types, replicating an array of different body types.|http://gizmodiva.com/index.php?page=18|Robot Design
154|7122|Malo mu'a 'etau a'u mai ki he fk'osinga 'oe mahina ko Sune pea 'oku 'alu pe 'ae 'aho moe toe fklau mai ai pe 'ae ma'uma'uluta 'o 'etau kupenga.|http://apifoou.com/index.php?option=com_fireboard&Itemid=26&func=view&catid=46&id=281|Robot Design
155|11491|This robot is unusual in that it only has one motor.|http://robotroom.com/Flip-Flop-74HC74-Back-And-Forth-Robot.html|Robot Design
156|6377|The da Vinci robot makes operating on the sensitive anatomy of the heart easier and more precise by magnifying the view.|http://baptisthealth.net/en/media-center/pages/news-announcements.aspx?nd=372|Robot Design
157|14915|The gyros work with accelerometers to monitor whether the robot is moving forward or backward, spinning, tipping forward or falling back.|http://botropolis.com/tag/arduino/|Robot Design
158|4625|Some theoretical background concerning: mathematics and logic, algorithm and data structure analysis and design, structural, object-oriented, functional and logic programming, parallel and distributed programming, database design, operating systems design, networking, cryptography, artificial intelligence technics, content and knowledge management technics, compiler design, team project management, software engineering.|http://codegravity.com/freelance/3086|Autonomous Robotics
159|12303|While Photosynth follows its own trajectory, Snavely will continue to develop Photo Tourism for his doctoral thesis, in collaboration with Seitz, an expert in computer vision, and Rick Szeliski, an employee at Microsoft Research and affiliate professor at the UW.|http://time-travel.com/2007/01/page/2/|Autonomous Robotics
160|2308|Sun Aug 15, 2010 7:57 pm Robot wrote:I spend a lot of time admiring characters shoes, and I can't quite figure out why.|http://crowsxworst.com/forum/phpBB3/viewtopic.php?f=7&t=551&start=40|Robot Design
161|14938|Parallel results on a 2200 processor supercomputer are presented for a global optimization algorithm, DIRECT, a local optimization algorithm, MADS, and a hybrid of the two.|http://scholar.lib.vt.edu/theses/available/etd-05312006-175717/|Autonomous Robotics
162|7408|The original creator of these remotely controlled robots for education, entertainment, advertising and promotion and has been manufacturing and marketing high-quality, reliable robots since 1966 in the USA.|http://childrens-entertainer-uk.co.uk/childrensfunparties.php?act=Animated%20Character|Robot Design
163|10797|Freud panicked, and then ran full speed towards the front door of the restaurant, but Riper pushed him towards the alley, and led him in through the back door, as seven or eight flying robots fired upon them, killing a newspaper box and a pair of old shoes.|http://arlo.net/forums/viewtopic.php?p=88216|Robot Design
164|10280|Most important, robots will have to learn to act like humans; one researcher, Levy reports, has designed robots that can exhibit 77 human behavior patterns.|http://newenglishreview.org/blog_display.cfm/blog_id/12090|Robot Design
165|14222|Remote control commands the robot from a distance and stores easily onboard.|http://allnewbath.com/product_info.php?cPath=38&products_id=225&language=en|Autonomous Robotics
166|11516|The NeuroSolutions for MATLAB neural network toolbox is a .|http://programa-s.net/MATLAB-5.0/1/|Autonomous Robotics
167|9678|Submit Your Feed AI Playground Put this feed on your website Description: artificial intelligence for the rest of us Format: RSS 2.|http://headlinedepot.com/feedview.php?feedid=4160|Autonomous Robotics
168|10790|This means you can find intersections before your robot even gets to them!|http://seattlerobotics.org/encoder/200011/LineDetect2.htm|Robot Design
169|4384|WP Robot is a powerful and easy to use autoblog plugin for Wordpress weblogs allowing you to turn your blog on complete auto-pilot and drip-feed it with fresh content in intervals you specify.|http://autoblogfarm.com/wp-robot-plugin-discount-off-save-wp-robot-coupon/|Autonomous Robotics
170|417|WAN autonomous networks supplying uninterrupted contact to and visibility of Worldcom's telephony e .|http://allfreelancework.com/viewprofile.php?id=61463|Autonomous Robotics
171|2136|So as I nag for the promised screens, I hope you lay off fancy time-consuming features like AI or multiplayer, and get a game out already!|http://gameinabottle.com/blog/2010/07/site-relaunched-first-blog-post/comment-page-2/?replytocom=80|Autonomous Robotics
172|1275|Links must contain our target keyphrase as a text hyperlink- Page must not be disallowed by robots.|http://freelancershelp.com/SEO/page/971/|Autonomous Robotics
173|10985|Religion The Seventh One Serendipity - Music From The M September Morn Self Portrait Scrolls Of The Prophet: The Be Screaming For Vengeance Screamadelica The Score Save The Robots A Collection Of His Greatest H Surfing With The Alien S.|http://superstarshop.cz/prodej-cd.php|Robot Design
174|12620|On IRC, typically the robot provides some useful service.|http://tldp.org/LDP/Linux-Dictionary/html/Linux-Dictionary.html|Autonomous Robotics
175|5962|On July 29, it passed a 23-article reform plan, but this was not by any means autonomous, as it was accompanied by the aggressive intent of Japan.|http://asianinfo.org/asianinfo/korea/history/challenges_of_modernization.htm|Robot Design
176|1653|Our robots will test your site every 15 minutes to verify that it's up!|http://internetsubmit.net/sitemonitor/?sessionid=@@@@638953796234a95507a6d10f16d500ba@@@@&url=&source=main&refer=|Autonomous Robotics
177|1533|Their new system is based on the actual neural processing pathways of the fly which could prove to be a very robust velocity estimator and accurate sensor for self-motion in robots.|http://aidreams.co.uk/forum/index.php?topic=3294.0|Robot Design
178|12926|Jem Finer, co-founder of the legendary Irish-punk band The Pogues and David Rokeby explore issues of science, technology and philosophy through sound installation, autonomous technology and astronomical sculpture.|http://www.visitpittsburgh.com/events/index.cfm?showweek=1&cdate=11-28-2010&EventID=7485|Robot Design
179|9324|Vacuum Robot has the best quality for money.|http://informativesource.com/business/page30.html|Robot Design
180|5929|Image is an image'd version of ai-install this would make sense .|http://alwaysinnovating.com/irclog/index.php?date=2010-03-31|Autonomous Robotics
181|9788|Mindful of the US deployment in two major theatres of war, the military is keen to pursue alternatives to manpower, including Terminator-style armed robots.|http://clipmark.blogspot.com/2009/02/easyrss-clipmarks-live-clips_16.html|Robot Design
182|9274|Your Grandkids Will Be Robots Whether humans and robots fight or make love, the most probable scenario involves marching toward a convergence point in the future.|http://hottopicsonline.info/technology/robots-are-real-and-dangerous|Robot Design
183|12469|Simulated Intelligence, then, rather than Artificial Intelligence.|http://infovore.org/tag/ai/|Robot Design
184|4144|At best, the robots featured in Runaway are like the RC Racer versions of Wall-E.|http://bargainbinreview.com/r_Runaway.html|Robot Design
185|10651|The adorable Ai Maeda is the only character in the film who is even remotely interesting.|http://alex-in-wonderland.com/MovieReviews/Asian-B/BattleRoyale2.html|Autonomous Robotics
186|6126|It's not like a bunch of monsters are jumping out with the same AI that you keep interacting with over and over.|http://adventuredevelopers.com/forum/index.php?topic=1462|Robot Design
187|9242|Clarification is needed on such issues before the robots could become products, but guidelines could be published in Japan as early as 2012.|http://itnews.com/health-care/22903/panasonic-robot-gives-16-finger-automated-hair-washing|Robot Design
188|7076|The environment of the Yangtze River, China's longest waterway which flows through 19 provinces, autonomous regions and municipalities, is crucial to the safety and wellbeing of more than 400 million people living in the river basin which covers 18.|http://bjreview.com.cn/Energy/txt/2010-09/01/content_295483.htm|Autonomous Robotics
189|6128|It also has 3X optical zoom, blur reduction, face recognition, and 32MB of internal memory.|http://bestdeal.com/category.cfm?uuid=644a1af0-b1be-4715-a51d-b715fa789605|Robot Design
190|1080|Said the human, Ai ttA Ko so A Ae Ki di.|http://hotcakencyclopedia.com/ho.HTS.Mazni'apra-2.html|Forex trading
191|11337|By Anne-Marie Corley Tuesday, June 30, 2009 European researchers have developed a robot capable of moving autonomously using humanlike visual processing.|http://technologyreview.in/computing/22946/|Autonomous Robotics
192|11488|XS Boost is a chef's salad robot -- a hearty combination of things that were lying around.|http://robotroom.com/XSBoost.html|Robot Design
193|7793|A robotics project using the Parallax Basic Stamp 2.|http://butlerblog.com/category/web/page/19/|Robot Design
194|13157|Sentient robots can be found under Characters because they are more than just objects.|http://whoniverse.net/database/|Robot Design
195|3333|Little does she know that she will soon battle giant robots created by her teenage rival.|http://5x5media.com/eye/film/pako.php|Robot Design
196|4630|State of the art digital phone secretary featuring AI to handle user voice input Download AutoSecretary 4.|http://downloadscafe.com/personal-download-p-1.html|Robot Design
197|10541|Outside of live theater and Robots, David has also been writing for television and at work on other screenplays.|http://milton.edu/news/Screen_Writers.cfm|Robot Design
198|3422|A Very Very Funny Performance - La Corrida 2007, Hosted By Gerry Scotti - Italian Tv Ai No Corrida - MMV Length: 2:43 Rating: 5.|http://9jaconnects.com/9ja/vidfeeder.php?tag=CORRIDA|Autonomous Robotics
199|7445|Nu spun nici ca ai sti sa faci astea cand iesi din sistemul romanesc, dar, cumva, le intelegi mai bine.|http://codexpolitic.us/2009/08/|Robot Design
